Test Case ID,Category,Test Case Name,Description,Preconditions,Test Steps,Expected Result,Priority,Automation Tool,Status
TC_SEC_008,Vulnerability/Security,IDOR Resource Isolation Check,Verify user cannot query another user's ID,Auth as User A,GET /api/expenses/user_B,Returns HTTP 403 Forbidden / 404,High,Pytest/Security,Passed
TC_SEC_009,Vulnerability/Security,CORS Origin Restriction Check,Verify arbitrary origins rejected,Origin: malicious.com,OPTIONS /api/user/profile,Access-Control-Allow-Origin restricted,High,Pytest/Security,Passed
TC_SEC_010,Vulnerability/Security,Rate Limiting Burst Check,Verify rapid request burst handling,Server running,15 rapid GET requests in 1 sec,HTTP 429 Too Many Requests or handled,Medium,Pytest/Security,Passed
TC_LOAD_001,Load Testing - Authentication & Session Load,Login under 10 VUs,Verify system stability and response time under Login under 10 VUs,User is authenticated and API host is online,Execute POST /api/auth/login with 10 VUs for 1m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_002,Load Testing - Authentication & Session Load,Login under 50 VUs,Verify system stability and response time under Login under 50 VUs,User is authenticated and API host is online,Execute POST /api/auth/login with 50 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_003,Load Testing - Authentication & Session Load,Login under 100 VUs,Verify system stability and response time under Login under 100 VUs,User is authenticated and API host is online,Execute POST /api/auth/login with 100 VUs for 3m,Response time < 450ms AND Error Rate <= 0.5% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_004,Load Testing - Authentication & Session Load,Token Validation under 200 VUs,Verify system stability and response time under Token Validation under 200 VUs,User is authenticated and API host is online,Execute GET /api/auth/validate with 200 VUs for 2m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_005,Load Testing - Authentication & Session Load,Password Reset Request Concurrency,Verify system stability and response time under Password Reset Request Concurrency,User is authenticated and API host is online,Execute POST /api/auth/reset-password with 20 VUs for 1m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_006,Load Testing - Authentication & Session Load,Logout API Burst,Verify system stability and response time under Logout API Burst,User is authenticated and API host is online,Execute POST /api/auth/logout with 50 VUs for 1m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_007,Load Testing - Authentication & Session Load,OAuth Google Login Simulation,Verify system stability and response time under OAuth Google Login Simulation,User is authenticated and API host is online,Execute POST /api/auth/google with 15 VUs for 1m,Response time < 400ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_008,Load Testing - Authentication & Session Load,Session Refresh under 150 VUs,Verify system stability and response time under Session Refresh under 150 VUs,User is authenticated and API host is online,Execute POST /api/auth/refresh with 150 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_009,Load Testing - Authentication & Session Load,Invalid Credentials Login Storm,Verify system stability and response time under Invalid Credentials Login Storm,User is authenticated and API host is online,Execute POST /api/auth/login with 50 VUs for 1m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 401,Medium,Locust / k6,Passed
TC_LOAD_010,Load Testing - Authentication & Session Load,Multi-tenant Login Concurrency,Verify system stability and response time under Multi-tenant Login Concurrency,User is authenticated and API host is online,Execute POST /api/auth/login with 30 VUs for 1m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_011,Load Testing - Authentication & Session Load,Registration API Ramp-up,Verify system stability and response time under Registration API Ramp-up,User is authenticated and API host is online,Execute POST /api/auth/register with 50 VUs for 2m,Response time < 400ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_012,Load Testing - Authentication & Session Load,Anonymous Session Generation,Verify system stability and response time under Anonymous Session Generation,User is authenticated and API host is online,Execute POST /api/auth/anonymous with 100 VUs for 2m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_013,Load Testing - Authentication & Session Load,Expired Token Refresh Burst,Verify system stability and response time under Expired Token Refresh Burst,User is authenticated and API host is online,Execute POST /api/auth/refresh with 40 VUs for 1m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 401,Medium,Locust / k6,Passed
TC_LOAD_014,Load Testing - Authentication & Session Load,Parallel Login & Profile Fetch,Verify system stability and response time under Parallel Login & Profile Fetch,User is authenticated and API host is online,Execute GET /api/user/profile with 25 VUs for 1m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_015,Load Testing - Authentication & Session Load,2FA Verification Latency Test,Verify system stability and response time under 2FA Verification Latency Test,User is authenticated and API host is online,Execute POST /api/auth/verify-2fa with 10 VUs for 1m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_016,Load Testing - Authentication & Session Load,Password Change Request Load,Verify system stability and response time under Password Change Request Load,User is authenticated and API host is online,Execute POST /api/user/change-password with 20 VUs for 1m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_017,Load Testing - Authentication & Session Load,Remember-Me Token Validation,Verify system stability and response time under Remember-Me Token Validation,User is authenticated and API host is online,Execute GET /api/auth/remember with 60 VUs for 1m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_018,Load Testing - Authentication & Session Load,Simultaneous Auth Callback Handling,Verify system stability and response time under Simultaneous Auth Callback Handling,User is authenticated and API host is online,Execute GET /api/auth/callback with 35 VUs for 1m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_019,Load Testing - Authentication & Session Load,High-frequency Auth Status Check,Verify system stability and response time under High-frequency Auth Status Check,User is authenticated and API host is online,Execute GET /api/auth/status with 120 VUs for 2m,Response time < 100ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_020,Load Testing - Authentication & Session Load,Concurrent Account Creation,Verify system stability and response time under Concurrent Account Creation,User is authenticated and API host is online,Execute POST /api/auth/register with 15 VUs for 1m,Response time < 450ms AND Error Rate <= 0.0% AND Status Code == 201,Medium,Locust / k6,Passed
TC_LOAD_021,Load Testing - Authentication & Session Load,Cross-origin Auth Pre-flight,Verify system stability and response time under Cross-origin Auth Pre-flight,User is authenticated and API host is online,Execute OPTIONS /api/auth/login with 80 VUs for 1m,Response time < 50ms AND Error Rate <= 0.0% AND Status Code == 204,Medium,Locust / k6,Passed
TC_LOAD_022,Load Testing - Authentication & Session Load,Session Timeout Invalidation,Verify system stability and response time under Session Timeout Invalidation,User is authenticated and API host is online,Execute POST /api/auth/invalidate with 45 VUs for 1m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_023,Load Testing - Authentication & Session Load,Login Rate Limit Boundary Trigger,Verify system stability and response time under Login Rate Limit Boundary Trigger,User is authenticated and API host is online,Execute POST /api/auth/login with 25 VUs for 1m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 429,Medium,Locust / k6,Passed
TC_LOAD_024,Load Testing - Authentication & Session Load,Concurrent Account Lockout Checks,Verify system stability and response time under Concurrent Account Lockout Checks,User is authenticated and API host is online,Execute GET /api/auth/lockout-status with 10 VUs for 1m,Response time < 100ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_025,Load Testing - Authentication & Session Load,Social Auth Token Verification,Verify system stability and response time under Social Auth Token Verification,User is authenticated and API host is online,Execute POST /api/auth/social-token with 30 VUs for 1m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_026,Load Testing - Authentication & Session Load,JWT Decryption CPU Stress,Verify system stability and response time under JWT Decryption CPU Stress,User is authenticated and API host is online,Execute GET /api/auth/me with 50 VUs for 1m,Response time < 150ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_027,Load Testing - Authentication & Session Load,Concurrent SSO Assertion,Verify system stability and response time under Concurrent SSO Assertion,User is authenticated and API host is online,Execute POST /api/auth/sso with 20 VUs for 1m,Response time < 400ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_028,Load Testing - Authentication & Session Load,Auth Token Rotation Load,Verify system stability and response time under Auth Token Rotation Load,User is authenticated and API host is online,Execute POST /api/auth/rotate-token with 40 VUs for 1m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_029,Load Testing - Authentication & Session Load,Idle Session Expiry Cleanup,Verify system stability and response time under Idle Session Expiry Cleanup,User is authenticated and API host is online,Execute POST /api/auth/clean-sessions with 100 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_030,Load Testing - Authentication & Session Load,Multi-device Concurrent Auth,Verify system stability and response time under Multi-device Concurrent Auth,User is authenticated and API host is online,Execute POST /api/auth/login with 15 VUs for 1m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_031,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 1 (/api/expenses?page=1&limit=20),Verify system stability and response time under Fetch Expense Query Variant 1 (/api/expenses?page=1&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=1&limit=20 with 30 VUs for 2m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_032,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 2 (/api/expenses?page=2&limit=20),Verify system stability and response time under Fetch Expense Query Variant 2 (/api/expenses?page=2&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=2&limit=20 with 50 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_033,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 3 (/api/expenses?page=3&limit=20),Verify system stability and response time under Fetch Expense Query Variant 3 (/api/expenses?page=3&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=3&limit=20 with 70 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_034,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 4 (/api/expenses?page=4&limit=20),Verify system stability and response time under Fetch Expense Query Variant 4 (/api/expenses?page=4&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=4&limit=20 with 90 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_035,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 5 (/api/expenses?page=5&limit=20),Verify system stability and response time under Fetch Expense Query Variant 5 (/api/expenses?page=5&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=5&limit=20 with 10 VUs for 2m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_036,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 6 (/api/expenses?page=6&limit=20),Verify system stability and response time under Fetch Expense Query Variant 6 (/api/expenses?page=6&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=6&limit=20 with 30 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_037,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 7 (/api/expenses?page=7&limit=20),Verify system stability and response time under Fetch Expense Query Variant 7 (/api/expenses?page=7&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=7&limit=20 with 50 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_038,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 8 (/api/expenses?page=8&limit=20),Verify system stability and response time under Fetch Expense Query Variant 8 (/api/expenses?page=8&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=8&limit=20 with 70 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_039,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 9 (/api/expenses?page=9&limit=20),Verify system stability and response time under Fetch Expense Query Variant 9 (/api/expenses?page=9&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=9&limit=20 with 90 VUs for 2m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_040,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 10 (/api/expenses?page=10&limit=20),Verify system stability and response time under Fetch Expense Query Variant 10 (/api/expenses?page=10&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=10&limit=20 with 10 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_041,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 11 (/api/expenses?page=1&limit=20),Verify system stability and response time under Fetch Expense Query Variant 11 (/api/expenses?page=1&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=1&limit=20 with 30 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_042,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 12 (/api/expenses?page=2&limit=20),Verify system stability and response time under Fetch Expense Query Variant 12 (/api/expenses?page=2&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=2&limit=20 with 50 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_043,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 13 (/api/expenses?page=3&limit=20),Verify system stability and response time under Fetch Expense Query Variant 13 (/api/expenses?page=3&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=3&limit=20 with 70 VUs for 2m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_044,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 14 (/api/expenses?page=4&limit=20),Verify system stability and response time under Fetch Expense Query Variant 14 (/api/expenses?page=4&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=4&limit=20 with 90 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_045,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 15 (/api/expenses?page=5&limit=20),Verify system stability and response time under Fetch Expense Query Variant 15 (/api/expenses?page=5&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=5&limit=20 with 10 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_046,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 16 (/api/expenses?page=6&limit=20),Verify system stability and response time under Fetch Expense Query Variant 16 (/api/expenses?page=6&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=6&limit=20 with 30 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_047,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 17 (/api/expenses?page=7&limit=20),Verify system stability and response time under Fetch Expense Query Variant 17 (/api/expenses?page=7&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=7&limit=20 with 50 VUs for 2m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_048,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 18 (/api/expenses?page=8&limit=20),Verify system stability and response time under Fetch Expense Query Variant 18 (/api/expenses?page=8&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=8&limit=20 with 70 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_049,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 19 (/api/expenses?page=9&limit=20),Verify system stability and response time under Fetch Expense Query Variant 19 (/api/expenses?page=9&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=9&limit=20 with 90 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_050,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 20 (/api/expenses?page=10&limit=20),Verify system stability and response time under Fetch Expense Query Variant 20 (/api/expenses?page=10&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=10&limit=20 with 10 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_051,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 21 (/api/expenses?page=1&limit=20),Verify system stability and response time under Fetch Expense Query Variant 21 (/api/expenses?page=1&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=1&limit=20 with 30 VUs for 2m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_052,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 22 (/api/expenses?page=2&limit=20),Verify system stability and response time under Fetch Expense Query Variant 22 (/api/expenses?page=2&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=2&limit=20 with 50 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_053,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 23 (/api/expenses?page=3&limit=20),Verify system stability and response time under Fetch Expense Query Variant 23 (/api/expenses?page=3&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=3&limit=20 with 70 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_054,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 24 (/api/expenses?page=4&limit=20),Verify system stability and response time under Fetch Expense Query Variant 24 (/api/expenses?page=4&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=4&limit=20 with 90 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_055,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 25 (/api/expenses?page=5&limit=20),Verify system stability and response time under Fetch Expense Query Variant 25 (/api/expenses?page=5&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=5&limit=20 with 10 VUs for 2m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_056,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 26 (/api/expenses?page=6&limit=20),Verify system stability and response time under Fetch Expense Query Variant 26 (/api/expenses?page=6&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=6&limit=20 with 30 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_057,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 27 (/api/expenses?page=7&limit=20),Verify system stability and response time under Fetch Expense Query Variant 27 (/api/expenses?page=7&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=7&limit=20 with 50 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_058,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 28 (/api/expenses?page=8&limit=20),Verify system stability and response time under Fetch Expense Query Variant 28 (/api/expenses?page=8&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=8&limit=20 with 70 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_059,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 29 (/api/expenses?page=9&limit=20),Verify system stability and response time under Fetch Expense Query Variant 29 (/api/expenses?page=9&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=9&limit=20 with 90 VUs for 2m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_060,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 30 (/api/expenses?page=10&limit=20),Verify system stability and response time under Fetch Expense Query Variant 30 (/api/expenses?page=10&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=10&limit=20 with 10 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_061,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 31 (/api/expenses?page=1&limit=20),Verify system stability and response time under Fetch Expense Query Variant 31 (/api/expenses?page=1&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=1&limit=20 with 30 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_062,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 32 (/api/expenses?page=2&limit=20),Verify system stability and response time under Fetch Expense Query Variant 32 (/api/expenses?page=2&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=2&limit=20 with 50 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_063,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 33 (/api/expenses?page=3&limit=20),Verify system stability and response time under Fetch Expense Query Variant 33 (/api/expenses?page=3&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=3&limit=20 with 70 VUs for 2m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_064,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 34 (/api/expenses?page=4&limit=20),Verify system stability and response time under Fetch Expense Query Variant 34 (/api/expenses?page=4&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=4&limit=20 with 90 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_065,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 35 (/api/expenses?page=5&limit=20),Verify system stability and response time under Fetch Expense Query Variant 35 (/api/expenses?page=5&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=5&limit=20 with 10 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_066,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 36 (/api/expenses?page=6&limit=20),Verify system stability and response time under Fetch Expense Query Variant 36 (/api/expenses?page=6&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=6&limit=20 with 30 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_067,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 37 (/api/expenses?page=7&limit=20),Verify system stability and response time under Fetch Expense Query Variant 37 (/api/expenses?page=7&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=7&limit=20 with 50 VUs for 2m,Response time < 350ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_068,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 38 (/api/expenses?page=8&limit=20),Verify system stability and response time under Fetch Expense Query Variant 38 (/api/expenses?page=8&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=8&limit=20 with 70 VUs for 2m,Response time < 200ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_069,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 39 (/api/expenses?page=9&limit=20),Verify system stability and response time under Fetch Expense Query Variant 39 (/api/expenses?page=9&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=9&limit=20 with 90 VUs for 2m,Response time < 250ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
TC_LOAD_070,Load Testing - Expense Read Operations Load,Fetch Expense Query Variant 40 (/api/expenses?page=10&limit=20),Verify system stability and response time under Fetch Expense Query Variant 40 (/api/expenses?page=10&limit=20),User is authenticated and API host is online,Execute GET /api/expenses?page=10&limit=20 with 10 VUs for 2m,Response time < 300ms AND Error Rate <= 0.0% AND Status Code == 200,Medium,Locust / k6,Passed
