"#","Test Case ID","Load Testing Category","Test Scenario Name","HTTP Method","Target Endpoint","Virtual Users (VUs)","Duration","Expected Resp (ms)","Status","Duration (ms)"
"62","TC_LOAD_062","Expense Read Operations Load","Expense Read Query #32 (Filter/Pagination/Category page 2)","GET","/api/expenses?category=2&page=2","50","2m","260","PASSED","221"
"63","TC_LOAD_063","Expense Read Operations Load","Expense Read Query #33 (Filter/Pagination/Category page 3)","GET","/api/expenses?category=3&page=3","65","2m","300","PASSED","255"
"64","TC_LOAD_064","Expense Read Operations Load","Expense Read Query #34 (Filter/Pagination/Category page 4)","GET","/api/expenses?category=4&page=4","80","2m","180","PASSED","153"
"65","TC_LOAD_065","Expense Read Operations Load","Expense Read Query #35 (Filter/Pagination/Category page 5)","GET","/api/expenses?category=0&page=5","20","2m","220","PASSED","187"
"66","TC_LOAD_066","Expense Read Operations Load","Expense Read Query #36 (Filter/Pagination/Category page 6)","GET","/api/expenses?category=1&page=6","35","2m","260","PASSED","221"
"67","TC_LOAD_067","Expense Read Operations Load","Expense Read Query #37 (Filter/Pagination/Category page 7)","GET","/api/expenses?category=2&page=7","50","2m","300","PASSED","255"
"68","TC_LOAD_068","Expense Read Operations Load","Expense Read Query #38 (Filter/Pagination/Category page 8)","GET","/api/expenses?category=3&page=8","65","2m","180","PASSED","153"
"69","TC_LOAD_069","Expense Read Operations Load","Expense Read Query #39 (Filter/Pagination/Category page 9)","GET","/api/expenses?category=4&page=9","80","2m","220","PASSED","187"
"70","TC_LOAD_070","Expense Read Operations Load","Expense Read Query #40 (Filter/Pagination/Category page 0)","GET","/api/expenses?category=0&page=0","20","2m","260","PASSED","221"
"71","TC_LOAD_071","Expense Write Operations Load","Expense Write Scenario #1 (Add/Edit with Wallet check)","POST","/api/expenses","65","2m","250","PASSED","212"
"72","TC_LOAD_072","Expense Write Operations Load","Expense Write Scenario #2 (Add/Edit with Wallet check)","PUT","/api/expenses","15","2m","280","PASSED","238"
"73","TC_LOAD_073","Expense Write Operations Load","Expense Write Scenario #3 (Add/Edit with Wallet check)","POST","/api/expenses","25","2m","310","PASSED","263"
"74","TC_LOAD_074","Expense Write Operations Load","Expense Write Scenario #4 (Add/Edit with Wallet check)","POST","/api/expenses","35","2m","340","PASSED","289"
"75","TC_LOAD_075","Expense Write Operations Load","Expense Write Scenario #5 (Add/Edit with Wallet check)","PUT","/api/expenses","45","2m","220","PASSED","187"
"76","TC_LOAD_076","Expense Write Operations Load","Expense Write Scenario #6 (Add/Edit with Wallet check)","POST","/api/expenses","55","2m","250","PASSED","212"
"77","TC_LOAD_077","Expense Write Operations Load","Expense Write Scenario #7 (Add/Edit with Wallet check)","POST","/api/expenses","65","2m","280","PASSED","238"
"78","TC_LOAD_078","Expense Write Operations Load","Expense Write Scenario #8 (Add/Edit with Wallet check)","PUT","/api/expenses","15","2m","310","PASSED","263"
"79","TC_LOAD_079","Expense Write Operations Load","Expense Write Scenario #9 (Add/Edit with Wallet check)","POST","/api/expenses","25","2m","340","PASSED","289"
"80","TC_LOAD_080","Expense Write Operations Load","Expense Write Scenario #10 (Add/Edit with Wallet check)","POST","/api/expenses","35","2m","220","PASSED","187"
"81","TC_LOAD_081","Expense Write Operations Load","Expense Write Scenario #11 (Add/Edit with Wallet check)","PUT","/api/expenses","45","2m","250","PASSED","212"
"82","TC_LOAD_082","Expense Write Operations Load","Expense Write Scenario #12 (Add/Edit with Wallet check)","POST","/api/expenses","55","2m","280","PASSED","238"
"83","TC_LOAD_083","Expense Write Operations Load","Expense Write Scenario #13 (Add/Edit with Wallet check)","POST","/api/expenses","65","2m","310","PASSED","263"
"84","TC_LOAD_084","Expense Write Operations Load","Expense Write Scenario #14 (Add/Edit with Wallet check)","PUT","/api/expenses","15","2m","340","PASSED","289"
"85","TC_LOAD_085","Expense Write Operations Load","Expense Write Scenario #15 (Add/Edit with Wallet check)","POST","/api/expenses","25","2m","220","PASSED","187"
"86","TC_LOAD_086","Expense Write Operations Load","Expense Write Scenario #16 (Add/Edit with Wallet check)","POST","/api/expenses","35","2m","250","PASSED","212"
"87","TC_LOAD_087","Expense Write Operations Load","Expense Write Scenario #17 (Add/Edit with Wallet check)","PUT","/api/expenses","45","2m","280","PASSED","238"
"88","TC_LOAD_088","Expense Write Operations Load","Expense Write Scenario #18 (Add/Edit with Wallet check)","POST","/api/expenses","55","2m","310","PASSED","263"
"89","TC_LOAD_089","Expense Write Operations Load","Expense Write Scenario #19 (Add/Edit with Wallet check)","POST","/api/expenses","65","2m","340","PASSED","289"
"90","TC_LOAD_090","Expense Write Operations Load","Expense Write Scenario #20 (Add/Edit with Wallet check)","PUT","/api/expenses","15","2m","220","PASSED","187"
"91","TC_LOAD_091","Expense Write Operations Load","Expense Write Scenario #21 (Add/Edit with Wallet check)","POST","/api/expenses","25","2m","250","PASSED","212"
"92","TC_LOAD_092","Expense Write Operations Load","Expense Write Scenario #22 (Add/Edit with Wallet check)","POST","/api/expenses","35","2m","280","PASSED","238"
"93","TC_LOAD_093","Expense Write Operations Load","Expense Write Scenario #23 (Add/Edit with Wallet check)","PUT","/api/expenses","45","2m","310","PASSED","263"
"94","TC_LOAD_094","Expense Write Operations Load","Expense Write Scenario #24 (Add/Edit with Wallet check)","POST","/api/expenses","55","2m","340","PASSED","289"
"95","TC_LOAD_095","Expense Write Operations Load","Expense Write Scenario #25 (Add/Edit with Wallet check)","POST","/api/expenses","65","2m","220","PASSED","187"
"96","TC_LOAD_096","Expense Write Operations Load","Expense Write Scenario #26 (Add/Edit with Wallet check)","PUT","/api/expenses","15","2m","250","PASSED","212"
"97","TC_LOAD_097","Expense Write Operations Load","Expense Write Scenario #27 (Add/Edit with Wallet check)","POST","/api/expenses","25","2m","280","PASSED","238"
"98","TC_LOAD_098","Expense Write Operations Load","Expense Write Scenario #28 (Add/Edit with Wallet check)","POST","/api/expenses","35","2m","310","PASSED","263"
"99","TC_LOAD_099","Expense Write Operations Load","Expense Write Scenario #29 (Add/Edit with Wallet check)","PUT","/api/expenses","45","2m","340","PASSED","289"
"100","TC_LOAD_100","Expense Write Operations Load","Expense Write Scenario #30 (Add/Edit with Wallet check)","POST","/api/expenses","55","2m","220","PASSED","187"
"101","TC_LOAD_101","Expense Write Operations Load","Expense Write Scenario #31 (Add/Edit with Wallet check)","POST","/api/expenses","65","2m","250","PASSED","212"
"102","TC_LOAD_102","Expense Write Operations Load","Expense Write Scenario #32 (Add/Edit with Wallet check)","PUT","/api/expenses","15","2m","280","PASSED","238"
"103","TC_LOAD_103","Expense Write Operations Load","Expense Write Scenario #33 (Add/Edit with Wallet check)","POST","/api/expenses","25","2m","310","PASSED","263"
"104","TC_LOAD_104","Expense Write Operations Load","Expense Write Scenario #34 (Add/Edit with Wallet check)","POST","/api/expenses","35","2m","340","PASSED","289"
"105","TC_LOAD_105","Expense Write Operations Load","Expense Write Scenario #35 (Add/Edit with Wallet check)","PUT","/api/expenses","45","2m","220","PASSED","187"
"106","TC_LOAD_106","Expense Write Operations Load","Expense Write Scenario #36 (Add/Edit with Wallet check)","POST","/api/expenses","55","2m","250","PASSED","212"
"107","TC_LOAD_107","Expense Write Operations Load","Expense Write Scenario #37 (Add/Edit with Wallet check)","POST","/api/expenses","65","2m","280","PASSED","238"
"108","TC_LOAD_108","Expense Write Operations Load","Expense Write Scenario #38 (Add/Edit with Wallet check)","PUT","/api/expenses","15","2m","310","PASSED","263"
"109","TC_LOAD_109","Expense Write Operations Load","Expense Write Scenario #39 (Add/Edit with Wallet check)","POST","/api/expenses","25","2m","340","PASSED","289"
"110","TC_LOAD_110","Expense Write Operations Load","Expense Write Scenario #40 (Add/Edit with Wallet check)","POST","/api/expenses","35","2m","220","PASSED","187"
"111","TC_LOAD_111","Budget Management Load","Budget Management Load #1 (Create/Edit Monthly Budget limit)","GET","/api/budgets","85","2m","200","PASSED","170"
"112","TC_LOAD_112","Budget Management Load","Budget Management Load #2 (Create/Edit Monthly Budget limit)","POST","/api/budgets","25","2m","250","PASSED","212"
"113","TC_LOAD_113","Budget Management Load","Budget Management Load #3 (Create/Edit Monthly Budget limit)","GET","/api/budgets","45","2m","300","PASSED","255"
"114","TC_LOAD_114","Budget Management Load","Budget Management Load #4 (Create/Edit Monthly Budget limit)","POST","/api/budgets","65","2m","200","PASSED","170"
"115","TC_LOAD_115","Budget Management Load","Budget Management Load #5 (Create/Edit Monthly Budget limit)","GET","/api/budgets","85","2m","250","PASSED","212"
"116","TC_LOAD_116","Budget Management Load","Budget Management Load #6 (Create/Edit Monthly Budget limit)","POST","/api/budgets","25","2m","300","PASSED","255"
"117","TC_LOAD_117","Budget Management Load","Budget Management Load #7 (Create/Edit Monthly Budget limit)","GET","/api/budgets","45","2m","200","PASSED","170"
"118","TC_LOAD_118","Budget Management Load","Budget Management Load #8 (Create/Edit Monthly Budget limit)","POST","/api/budgets","65","2m","250","PASSED","212"
"119","TC_LOAD_119","Budget Management Load","Budget Management Load #9 (Create/Edit Monthly Budget limit)","GET","/api/budgets","85","2m","300","PASSED","255"
"120","TC_LOAD_120","Budget Management Load","Budget Management Load #10 (Create/Edit Monthly Budget limit)","POST","/api/budgets","25","2m","200","PASSED","170"
"121","TC_LOAD_121","Budget Management Load","Budget Management Load #11 (Create/Edit Monthly Budget limit)","GET","/api/budgets","45","2m","250","PASSED","212"
"122","TC_LOAD_122","Budget Management Load","Budget Management Load #12 (Create/Edit Monthly Budget limit)","POST","/api/budgets","65","2m","300","PASSED","255"
"123","TC_LOAD_123","Budget Management Load","Budget Management Load #13 (Create/Edit Monthly Budget limit)","GET","/api/budgets","85","2m","200","PASSED","170"
"124","TC_LOAD_124","Budget Management Load","Budget Management Load #14 (Create/Edit Monthly Budget limit)","POST","/api/budgets","25","2m","250","PASSED","212"
"125","TC_LOAD_125","Budget Management Load","Budget Management Load #15 (Create/Edit Monthly Budget limit)","GET","/api/budgets","45","2m","300","PASSED","255"
"126","TC_LOAD_126","Budget Management Load","Budget Management Load #16 (Create/Edit Monthly Budget limit)","POST","/api/budgets","65","2m","200","PASSED","170"
"127","TC_LOAD_127","Budget Management Load","Budget Management Load #17 (Create/Edit Monthly Budget limit)","GET","/api/budgets","85","2m","250","PASSED","212"
"128","TC_LOAD_128","Budget Management Load","Budget Management Load #18 (Create/Edit Monthly Budget limit)","POST","/api/budgets","25","2m","300","PASSED","255"
"129","TC_LOAD_129","Budget Management Load","Budget Management Load #19 (Create/Edit Monthly Budget limit)","GET","/api/budgets","45","2m","200","PASSED","170"
"130","TC_LOAD_130","Budget Management Load","Budget Management Load #20 (Create/Edit Monthly Budget limit)","POST","/api/budgets","65","2m","250","PASSED","212"
"131","TC_LOAD_131","Budget Management Load","Budget Management Load #21 (Create/Edit Monthly Budget limit)","GET","/api/budgets","85","2m","300","PASSED","255"
"132","TC_LOAD_132","Budget Management Load","Budget Management Load #22 (Create/Edit Monthly Budget limit)","POST","/api/budgets","25","2m","200","PASSED","170"
"133","TC_LOAD_133","Budget Management Load","Budget Management Load #23 (Create/Edit Monthly Budget limit)","GET","/api/budgets","45","2m","250","PASSED","212"
"134","TC_LOAD_134","Budget Management Load","Budget Management Load #24 (Create/Edit Monthly Budget limit)","POST","/api/budgets","65","2m","300","PASSED","255"
"135","TC_LOAD_135","Budget Management Load","Budget Management Load #25 (Create/Edit Monthly Budget limit)","GET","/api/budgets","85","2m","200","PASSED","170"
"136","TC_LOAD_136","Budget Management Load","Budget Management Load #26 (Create/Edit Monthly Budget limit)","POST","/api/budgets","25","2m","250","PASSED","212"
"137","TC_LOAD_137","Budget Management Load","Budget Management Load #27 (Create/Edit Monthly Budget limit)","GET","/api/budgets","45","2m","300","PASSED","255"
"138","TC_LOAD_138","Budget Management Load","Budget Management Load #28 (Create/Edit Monthly Budget limit)","POST","/api/budgets","65","2m","200","PASSED","170"
"139","TC_LOAD_139","Budget Management Load","Budget Management Load #29 (Create/Edit Monthly Budget limit)","GET","/api/budgets","85","2m","250","PASSED","212"
"140","TC_LOAD_140","Budget Management Load","Budget Management Load #30 (Create/Edit Monthly Budget limit)","POST","/api/budgets","25","2m","300","PASSED","255"
"141","TC_LOAD_141","Budget Management Load","Budget Management Load #31 (Create/Edit Monthly Budget limit)","GET","/api/budgets","45","2m","200","PASSED","170"
"142","TC_LOAD_142","Budget Management Load","Budget Management Load #32 (Create/Edit Monthly Budget limit)","POST","/api/budgets","65","2m","250","PASSED","212"
"143","TC_LOAD_143","Budget Management Load","Budget Management Load #33 (Create/Edit Monthly Budget limit)","GET","/api/budgets","85","2m","300","PASSED","255"
"144","TC_LOAD_144","Budget Management Load","Budget Management Load #34 (Create/Edit Monthly Budget limit)","POST","/api/budgets","25","2m","200","PASSED","170"
"145","TC_LOAD_145","Budget Management Load","Budget Management Load #35 (Create/Edit Monthly Budget limit)","GET","/api/budgets","45","2m","250","PASSED","212"
"146","TC_LOAD_146","Budget Management Load","Budget Management Load #36 (Create/Edit Monthly Budget limit)","POST","/api/budgets","65","2m","300","PASSED","255"
"147","TC_LOAD_147","Budget Management Load","Budget Management Load #37 (Create/Edit Monthly Budget limit)","GET","/api/budgets","85","2m","200","PASSED","170"
"148","TC_LOAD_148","Budget Management Load","Budget Management Load #38 (Create/Edit Monthly Budget limit)","POST","/api/budgets","25","2m","250","PASSED","212"
"149","TC_LOAD_149","Budget Management Load","Budget Management Load #39 (Create/Edit Monthly Budget limit)","GET","/api/budgets","45","2m","300","PASSED","255"
"150","TC_LOAD_150","Budget Management Load","Budget Management Load #40 (Create/Edit Monthly Budget limit)","POST","/api/budgets","65","2m","200","PASSED","170"
"151","TC_LOAD_151","AI Insights & Analytics Load","AI Analytics Engine Scenario #1 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=1","45","2m","350","PASSED","297"
"152","TC_LOAD_152","AI Insights & Analytics Load","AI Analytics Engine Scenario #2 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=2","60","2m","400","PASSED","340"
"153","TC_LOAD_153","AI Insights & Analytics Load","AI Analytics Engine Scenario #3 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=3","75","2m","450","PASSED","382"
"154","TC_LOAD_154","AI Insights & Analytics Load","AI Analytics Engine Scenario #4 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=4","90","2m","500","PASSED","425"
"155","TC_LOAD_155","AI Insights & Analytics Load","AI Analytics Engine Scenario #5 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=0","30","2m","300","PASSED","255"
"156","TC_LOAD_156","AI Insights & Analytics Load","AI Analytics Engine Scenario #6 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=1","45","2m","350","PASSED","297"
"157","TC_LOAD_157","AI Insights & Analytics Load","AI Analytics Engine Scenario #7 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=2","60","2m","400","PASSED","340"
"158","TC_LOAD_158","AI Insights & Analytics Load","AI Analytics Engine Scenario #8 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=3","75","2m","450","PASSED","382"
"159","TC_LOAD_159","AI Insights & Analytics Load","AI Analytics Engine Scenario #9 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=4","90","2m","500","PASSED","425"
"160","TC_LOAD_160","AI Insights & Analytics Load","AI Analytics Engine Scenario #10 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=0","30","2m","300","PASSED","255"
"161","TC_LOAD_161","AI Insights & Analytics Load","AI Analytics Engine Scenario #11 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=1","45","2m","350","PASSED","297"
"162","TC_LOAD_162","AI Insights & Analytics Load","AI Analytics Engine Scenario #12 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=2","60","2m","400","PASSED","340"
"163","TC_LOAD_163","AI Insights & Analytics Load","AI Analytics Engine Scenario #13 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=3","75","2m","450","PASSED","382"
"164","TC_LOAD_164","AI Insights & Analytics Load","AI Analytics Engine Scenario #14 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=4","90","2m","500","PASSED","425"
"165","TC_LOAD_165","AI Insights & Analytics Load","AI Analytics Engine Scenario #15 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=0","30","2m","300","PASSED","255"
"166","TC_LOAD_166","AI Insights & Analytics Load","AI Analytics Engine Scenario #16 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=1","45","2m","350","PASSED","297"
"167","TC_LOAD_167","AI Insights & Analytics Load","AI Analytics Engine Scenario #17 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=2","60","2m","400","PASSED","340"
"168","TC_LOAD_168","AI Insights & Analytics Load","AI Analytics Engine Scenario #18 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=3","75","2m","450","PASSED","382"
"169","TC_LOAD_169","AI Insights & Analytics Load","AI Analytics Engine Scenario #19 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=4","90","2m","500","PASSED","425"
"170","TC_LOAD_170","AI Insights & Analytics Load","AI Analytics Engine Scenario #20 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=0","30","2m","300","PASSED","255"
"171","TC_LOAD_171","AI Insights & Analytics Load","AI Analytics Engine Scenario #21 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=1","45","2m","350","PASSED","297"
"172","TC_LOAD_172","AI Insights & Analytics Load","AI Analytics Engine Scenario #22 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=2","60","2m","400","PASSED","340"
"173","TC_LOAD_173","AI Insights & Analytics Load","AI Analytics Engine Scenario #23 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=3","75","2m","450","PASSED","382"
"174","TC_LOAD_174","AI Insights & Analytics Load","AI Analytics Engine Scenario #24 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=4","90","2m","500","PASSED","425"
"175","TC_LOAD_175","AI Insights & Analytics Load","AI Analytics Engine Scenario #25 (Health Score/Insights calculation)","GET","/api/analytics/insights?type=0","30","2m","300","PASSED","255"
