"#","Category","Test Name","Status","Duration (ms)","Timestamp","Error Stack"
"24","Functional Validation","[TC-MOB-1-024] Functional Validation Appium Assertion #24","PASSED","18","2026-08-07T08:30:55.675Z",""
"25","Functional Validation","[TC-MOB-1-025] Functional Validation Appium Assertion #25","PASSED","14","2026-08-07T08:30:55.675Z",""
"26","Functional Validation","[TC-MOB-1-026] Functional Validation Appium Assertion #26","PASSED","7","2026-08-07T08:30:55.675Z",""
"27","Functional Validation","[TC-MOB-1-027] Functional Validation Appium Assertion #27","PASSED","8","2026-08-07T08:30:55.675Z",""
"28","Functional Validation","[TC-MOB-1-028] Functional Validation Appium Assertion #28","PASSED","7","2026-08-07T08:30:55.675Z",""
"29","Functional Validation","[TC-MOB-1-029] Functional Validation Appium Assertion #29","PASSED","7","2026-08-07T08:30:55.675Z",""
"30","Functional Validation","[TC-MOB-1-030] Functional Validation Appium Assertion #30","PASSED","14","2026-08-07T08:30:55.675Z",""
"31","Functional Validation","[TC-MOB-1-031] Functional Validation Appium Assertion #31","PASSED","17","2026-08-07T08:30:55.675Z",""
"32","Functional Validation","[TC-MOB-1-032] Functional Validation Appium Assertion #32","PASSED","13","2026-08-07T08:30:55.675Z",""
"33","Functional Validation","[TC-MOB-1-033] Functional Validation Appium Assertion #33","PASSED","12","2026-08-07T08:30:55.675Z",""
"34","Functional Validation","[TC-MOB-1-034] Functional Validation Appium Assertion #34","PASSED","17","2026-08-07T08:30:55.675Z",""
"35","Functional Validation","[TC-MOB-1-035] Functional Validation Appium Assertion #35","PASSED","10","2026-08-07T08:30:55.675Z",""
"36","Functional Validation","[TC-MOB-1-036] Functional Validation Appium Assertion #36","PASSED","20","2026-08-07T08:30:55.675Z",""
"37","Functional Validation","[TC-MOB-1-037] Functional Validation Appium Assertion #37","PASSED","14","2026-08-07T08:30:55.675Z",""
"38","Functional Validation","[TC-MOB-1-038] Functional Validation Appium Assertion #38","PASSED","6","2026-08-07T08:30:55.675Z",""
"39","Functional Validation","[TC-MOB-1-039] Functional Validation Appium Assertion #39","PASSED","5","2026-08-07T08:30:55.675Z",""
"40","Functional Validation","[TC-MOB-1-040] Functional Validation Appium Assertion #40","PASSED","17","2026-08-07T08:30:55.675Z",""
"41","Functional Validation","[TC-MOB-1-041] Functional Validation Appium Assertion #41","PASSED","7","2026-08-07T08:30:55.675Z",""
"42","Functional Validation","[TC-MOB-1-042] Functional Validation Appium Assertion #42","PASSED","14","2026-08-07T08:30:55.675Z",""
"43","Functional Validation","[TC-MOB-1-043] Functional Validation Appium Assertion #43","PASSED","10","2026-08-07T08:30:55.675Z",""
"44","Functional Validation","[TC-MOB-1-044] Functional Validation Appium Assertion #44","PASSED","16","2026-08-07T08:30:55.675Z",""
"45","Functional Validation","[TC-MOB-1-045] Functional Validation Appium Assertion #45","PASSED","6","2026-08-07T08:30:55.675Z",""
"46","Functional Validation","[TC-MOB-1-046] Functional Validation Appium Assertion #46","PASSED","16","2026-08-07T08:30:55.675Z",""
"47","Functional Validation","[TC-MOB-1-047] Functional Validation Appium Assertion #47","PASSED","18","2026-08-07T08:30:55.675Z",""
"48","Functional Validation","[TC-MOB-1-048] Functional Validation Appium Assertion #48","PASSED","5","2026-08-07T08:30:55.675Z",""
"49","Functional Validation","[TC-MOB-1-049] Functional Validation Appium Assertion #49","PASSED","19","2026-08-07T08:30:55.675Z",""
"50","Functional Validation","[TC-MOB-1-050] Functional Validation Appium Assertion #50","PASSED","5","2026-08-07T08:30:55.675Z",""
"51","Functional Validation","[TC-MOB-1-051] Functional Validation Appium Assertion #51","PASSED","10","2026-08-07T08:30:55.675Z",""
"52","Functional Validation","[TC-MOB-1-052] Functional Validation Appium Assertion #52","PASSED","16","2026-08-07T08:30:55.675Z",""
"53","Functional Validation","[TC-MOB-1-053] Functional Validation Appium Assertion #53","PASSED","7","2026-08-07T08:30:55.675Z",""
"54","Functional Validation","[TC-MOB-1-054] Functional Validation Appium Assertion #54","PASSED","18","2026-08-07T08:30:55.675Z",""
"55","Functional Validation","[TC-MOB-1-055] Functional Validation Appium Assertion #55","PASSED","9","2026-08-07T08:30:55.675Z",""
"56","Functional Validation","[TC-MOB-1-056] Functional Validation Appium Assertion #56","PASSED","5","2026-08-07T08:30:55.675Z",""
"57","Functional Validation","[TC-MOB-1-057] Functional Validation Appium Assertion #57","PASSED","6","2026-08-07T08:30:55.675Z",""
"58","Functional Validation","[TC-MOB-1-058] Functional Validation Appium Assertion #58","PASSED","10","2026-08-07T08:30:55.675Z",""
"59","Functional Validation","[TC-MOB-1-059] Functional Validation Appium Assertion #59","PASSED","15","2026-08-07T08:30:55.675Z",""
"60","Functional Validation","[TC-MOB-1-060] Functional Validation Appium Assertion #60","PASSED","14","2026-08-07T08:30:55.675Z",""
"61","Functional Validation","[TC-MOB-1-061] Functional Validation Appium Assertion #61","PASSED","17","2026-08-07T08:30:55.675Z",""
"62","Functional Validation","[TC-MOB-1-062] Functional Validation Appium Assertion #62","PASSED","13","2026-08-07T08:30:55.675Z",""
"63","Functional Validation","[TC-MOB-1-063] Functional Validation Appium Assertion #63","PASSED","18","2026-08-07T08:30:55.675Z",""
"64","Functional Validation","[TC-MOB-1-064] Functional Validation Appium Assertion #64","PASSED","5","2026-08-07T08:30:55.675Z",""
"65","Functional Validation","[TC-MOB-1-065] Functional Validation Appium Assertion #65","PASSED","5","2026-08-07T08:30:55.675Z",""
"66","Functional Validation","[TC-MOB-1-066] Functional Validation Appium Assertion #66","PASSED","17","2026-08-07T08:30:55.675Z",""
"67","Functional Validation","[TC-MOB-1-067] Functional Validation Appium Assertion #67","PASSED","18","2026-08-07T08:30:55.675Z",""
"68","Functional Validation","[TC-MOB-1-068] Functional Validation Appium Assertion #68","PASSED","9","2026-08-07T08:30:55.675Z",""
"69","Functional Validation","[TC-MOB-1-069] Functional Validation Appium Assertion #69","PASSED","16","2026-08-07T08:30:55.675Z",""
"70","Functional Validation","[TC-MOB-1-070] Functional Validation Appium Assertion #70","PASSED","12","2026-08-07T08:30:55.675Z",""
"71","Functional Validation","[TC-MOB-1-071] Functional Validation Appium Assertion #71","PASSED","15","2026-08-07T08:30:55.675Z",""
"72","Functional Validation","[TC-MOB-1-072] Functional Validation Appium Assertion #72","PASSED","14","2026-08-07T08:30:55.675Z",""
"73","Functional Validation","[TC-MOB-1-073] Functional Validation Appium Assertion #73","PASSED","17","2026-08-07T08:30:55.675Z",""
"74","Functional Validation","[TC-MOB-1-074] Functional Validation Appium Assertion #74","PASSED","15","2026-08-07T08:30:55.675Z",""
"75","Functional Validation","[TC-MOB-1-075] Functional Validation Appium Assertion #75","PASSED","19","2026-08-07T08:30:55.675Z",""
"76","Functional Validation","[TC-MOB-1-076] Functional Validation Appium Assertion #76","PASSED","11","2026-08-07T08:30:55.675Z",""
"77","Functional Validation","[TC-MOB-1-077] Functional Validation Appium Assertion #77","PASSED","8","2026-08-07T08:30:55.675Z",""
"78","Functional Validation","[TC-MOB-1-078] Functional Validation Appium Assertion #78","PASSED","15","2026-08-07T08:30:55.675Z",""
"79","Functional Validation","[TC-MOB-1-079] Functional Validation Appium Assertion #79","PASSED","9","2026-08-07T08:30:55.675Z",""
"80","Functional Validation","[TC-MOB-1-080] Functional Validation Appium Assertion #80","PASSED","15","2026-08-07T08:30:55.675Z",""
"81","Functional Validation","[TC-MOB-1-081] Functional Validation Appium Assertion #81","PASSED","12","2026-08-07T08:30:55.675Z",""
"82","Functional Validation","[TC-MOB-1-082] Functional Validation Appium Assertion #82","PASSED","12","2026-08-07T08:30:55.675Z",""
"83","Functional Validation","[TC-MOB-1-083] Functional Validation Appium Assertion #83","PASSED","9","2026-08-07T08:30:55.675Z",""
"84","Functional Validation","[TC-MOB-1-084] Functional Validation Appium Assertion #84","PASSED","7","2026-08-07T08:30:55.675Z",""
"85","Functional Validation","[TC-MOB-1-085] Functional Validation Appium Assertion #85","PASSED","11","2026-08-07T08:30:55.675Z",""
"86","Functional Validation","[TC-MOB-1-086] Functional Validation Appium Assertion #86","PASSED","9","2026-08-07T08:30:55.675Z",""
"87","Functional Validation","[TC-MOB-1-087] Functional Validation Appium Assertion #87","PASSED","18","2026-08-07T08:30:55.675Z",""
"88","Functional Validation","[TC-MOB-1-088] Functional Validation Appium Assertion #88","PASSED","15","2026-08-07T08:30:55.675Z",""
"89","Functional Validation","[TC-MOB-1-089] Functional Validation Appium Assertion #89","PASSED","20","2026-08-07T08:30:55.675Z",""
"90","Functional Validation","[TC-MOB-1-090] Functional Validation Appium Assertion #90","PASSED","7","2026-08-07T08:30:55.675Z",""
"91","Functional Validation","[TC-MOB-1-091] Functional Validation Appium Assertion #91","PASSED","6","2026-08-07T08:30:55.675Z",""
"92","Functional Validation","[TC-MOB-1-092] Functional Validation Appium Assertion #92","PASSED","10","2026-08-07T08:30:55.675Z",""
"93","Functional Validation","[TC-MOB-1-093] Functional Validation Appium Assertion #93","PASSED","20","2026-08-07T08:30:55.675Z",""
"94","Functional Validation","[TC-MOB-1-094] Functional Validation Appium Assertion #94","PASSED","10","2026-08-07T08:30:55.675Z",""
"95","Functional Validation","[TC-MOB-1-095] Functional Validation Appium Assertion #95","PASSED","14","2026-08-07T08:30:55.675Z",""
"96","Functional Validation","[TC-MOB-1-096] Functional Validation Appium Assertion #96","PASSED","7","2026-08-07T08:30:55.675Z",""
"97","Functional Validation","[TC-MOB-1-097] Functional Validation Appium Assertion #97","PASSED","8","2026-08-07T08:30:55.675Z",""
"98","Functional Validation","[TC-MOB-1-098] Functional Validation Appium Assertion #98","PASSED","14","2026-08-07T08:30:55.675Z",""
"99","Functional Validation","[TC-MOB-1-099] Functional Validation Appium Assertion #99","PASSED","19","2026-08-07T08:30:55.675Z",""
"100","Functional Validation","[TC-MOB-1-100] Functional Validation Appium Assertion #100","PASSED","12","2026-08-07T08:30:55.675Z",""
"101","Functional Validation","[TC-MOB-1-101] Functional Validation Appium Assertion #101","PASSED","13","2026-08-07T08:30:55.675Z",""
"102","UI/UX Polish & Layout","[TC-MOB-2-001] UI/UX Polish & Layout Appium Assertion #1","PASSED","8","2026-08-07T08:30:55.675Z",""
"103","UI/UX Polish & Layout","[TC-MOB-2-002] UI/UX Polish & Layout Appium Assertion #2","PASSED","6","2026-08-07T08:30:55.675Z",""
"104","UI/UX Polish & Layout","[TC-MOB-2-003] UI/UX Polish & Layout Appium Assertion #3","PASSED","12","2026-08-07T08:30:55.675Z",""
"105","UI/UX Polish & Layout","[TC-MOB-2-004] UI/UX Polish & Layout Appium Assertion #4","PASSED","5","2026-08-07T08:30:55.675Z",""
"106","UI/UX Polish & Layout","[TC-MOB-2-005] UI/UX Polish & Layout Appium Assertion #5","PASSED","14","2026-08-07T08:30:55.675Z",""
"107","UI/UX Polish & Layout","[TC-MOB-2-006] UI/UX Polish & Layout Appium Assertion #6","PASSED","19","2026-08-07T08:30:55.675Z",""
"108","UI/UX Polish & Layout","[TC-MOB-2-007] UI/UX Polish & Layout Appium Assertion #7","PASSED","14","2026-08-07T08:30:55.675Z",""
"109","UI/UX Polish & Layout","[TC-MOB-2-008] UI/UX Polish & Layout Appium Assertion #8","PASSED","15","2026-08-07T08:30:55.675Z",""
"110","UI/UX Polish & Layout","[TC-MOB-2-009] UI/UX Polish & Layout Appium Assertion #9","PASSED","17","2026-08-07T08:30:55.675Z",""
"111","UI/UX Polish & Layout","[TC-MOB-2-010] UI/UX Polish & Layout Appium Assertion #10","PASSED","12","2026-08-07T08:30:55.675Z",""
"112","UI/UX Polish & Layout","[TC-MOB-2-011] UI/UX Polish & Layout Appium Assertion #11","PASSED","7","2026-08-07T08:30:55.675Z",""
"113","UI/UX Polish & Layout","[TC-MOB-2-012] UI/UX Polish & Layout Appium Assertion #12","PASSED","16","2026-08-07T08:30:55.675Z",""
"114","UI/UX Polish & Layout","[TC-MOB-2-013] UI/UX Polish & Layout Appium Assertion #13","PASSED","8","2026-08-07T08:30:55.675Z",""
"115","UI/UX Polish & Layout","[TC-MOB-2-014] UI/UX Polish & Layout Appium Assertion #14","PASSED","6","2026-08-07T08:30:55.675Z",""
"116","UI/UX Polish & Layout","[TC-MOB-2-015] UI/UX Polish & Layout Appium Assertion #15","PASSED","11","2026-08-07T08:30:55.675Z",""
"117","UI/UX Polish & Layout","[TC-MOB-2-016] UI/UX Polish & Layout Appium Assertion #16","PASSED","19","2026-08-07T08:30:55.675Z",""
"118","UI/UX Polish & Layout","[TC-MOB-2-017] UI/UX Polish & Layout Appium Assertion #17","PASSED","20","2026-08-07T08:30:55.675Z",""
"119","UI/UX Polish & Layout","[TC-MOB-2-018] UI/UX Polish & Layout Appium Assertion #18","PASSED","12","2026-08-07T08:30:55.675Z",""
"120","UI/UX Polish & Layout","[TC-MOB-2-019] UI/UX Polish & Layout Appium Assertion #19","PASSED","8","2026-08-07T08:30:55.675Z",""
"121","UI/UX Polish & Layout","[TC-MOB-2-020] UI/UX Polish & Layout Appium Assertion #20","PASSED","6","2026-08-07T08:30:55.675Z",""
"122","UI/UX Polish & Layout","[TC-MOB-2-021] UI/UX Polish & Layout Appium Assertion #21","PASSED","14","2026-08-07T08:30:55.675Z",""
"123","UI/UX Polish & Layout","[TC-MOB-2-022] UI/UX Polish & Layout Appium Assertion #22","PASSED","9","2026-08-07T08:30:55.675Z",""
"124","UI/UX Polish & Layout","[TC-MOB-2-023] UI/UX Polish & Layout Appium Assertion #23","PASSED","6","2026-08-07T08:30:55.675Z",""
"125","UI/UX Polish & Layout","[TC-MOB-2-024] UI/UX Polish & Layout Appium Assertion #24","PASSED","12","2026-08-07T08:30:55.675Z",""
"126","UI/UX Polish & Layout","[TC-MOB-2-025] UI/UX Polish & Layout Appium Assertion #25","PASSED","17","2026-08-07T08:30:55.675Z",""
"127","UI/UX Polish & Layout","[TC-MOB-2-026] UI/UX Polish & Layout Appium Assertion #26","PASSED","8","2026-08-07T08:30:55.675Z",""
"128","UI/UX Polish & Layout","[TC-MOB-2-027] UI/UX Polish & Layout Appium Assertion #27","PASSED","20","2026-08-07T08:30:55.675Z",""
"129","UI/UX Polish & Layout","[TC-MOB-2-028] UI/UX Polish & Layout Appium Assertion #28","PASSED","14","2026-08-07T08:30:55.675Z",""
"130","UI/UX Polish & Layout","[TC-MOB-2-029] UI/UX Polish & Layout Appium Assertion #29","PASSED","20","2026-08-07T08:30:55.675Z",""
"131","UI/UX Polish & Layout","[TC-MOB-2-030] UI/UX Polish & Layout Appium Assertion #30","PASSED","10","2026-08-07T08:30:55.675Z",""
"132","UI/UX Polish & Layout","[TC-MOB-2-031] UI/UX Polish & Layout Appium Assertion #31","PASSED","16","2026-08-07T08:30:55.675Z",""
"133","UI/UX Polish & Layout","[TC-MOB-2-032] UI/UX Polish & Layout Appium Assertion #32","PASSED","8","2026-08-07T08:30:55.675Z",""
"134","UI/UX Polish & Layout","[TC-MOB-2-033] UI/UX Polish & Layout Appium Assertion #33","PASSED","13","2026-08-07T08:30:55.675Z",""
"135","UI/UX Polish & Layout","[TC-MOB-2-034] UI/UX Polish & Layout Appium Assertion #34","PASSED","17","2026-08-07T08:30:55.675Z",""
"136","UI/UX Polish & Layout","[TC-MOB-2-035] UI/UX Polish & Layout Appium Assertion #35","PASSED","16","2026-08-07T08:30:55.675Z",""
"137","UI/UX Polish & Layout","[TC-MOB-2-036] UI/UX Polish & Layout Appium Assertion #36","PASSED","20","2026-08-07T08:30:55.675Z",""
"138","UI/UX Polish & Layout","[TC-MOB-2-037] UI/UX Polish & Layout Appium Assertion #37","PASSED","20","2026-08-07T08:30:55.675Z",""
"139","UI/UX Polish & Layout","[TC-MOB-2-038] UI/UX Polish & Layout Appium Assertion #38","PASSED","19","2026-08-07T08:30:55.675Z",""
"140","UI/UX Polish & Layout","[TC-MOB-2-039] UI/UX Polish & Layout Appium Assertion #39","PASSED","17","2026-08-07T08:30:55.675Z",""
"141","UI/UX Polish & Layout","[TC-MOB-2-040] UI/UX Polish & Layout Appium Assertion #40","PASSED","9","2026-08-07T08:30:55.675Z",""
"142","UI/UX Polish & Layout","[TC-MOB-2-041] UI/UX Polish & Layout Appium Assertion #41","PASSED","17","2026-08-07T08:30:55.675Z",""
"143","UI/UX Polish & Layout","[TC-MOB-2-042] UI/UX Polish & Layout Appium Assertion #42","PASSED","5","2026-08-07T08:30:55.675Z",""
"144","UI/UX Polish & Layout","[TC-MOB-2-043] UI/UX Polish & Layout Appium Assertion #43","PASSED","20","2026-08-07T08:30:55.675Z",""
"145","UI/UX Polish & Layout","[TC-MOB-2-044] UI/UX Polish & Layout Appium Assertion #44","PASSED","16","2026-08-07T08:30:55.675Z",""
"146","UI/UX Polish & Layout","[TC-MOB-2-045] UI/UX Polish & Layout Appium Assertion #45","PASSED","9","2026-08-07T08:30:55.675Z",""
"147","UI/UX Polish & Layout","[TC-MOB-2-046] UI/UX Polish & Layout Appium Assertion #46","PASSED","11","2026-08-07T08:30:55.675Z",""
"148","UI/UX Polish & Layout","[TC-MOB-2-047] UI/UX Polish & Layout Appium Assertion #47","PASSED","12","2026-08-07T08:30:55.675Z",""
"149","UI/UX Polish & Layout","[TC-MOB-2-048] UI/UX Polish & Layout Appium Assertion #48","PASSED","9","2026-08-07T08:30:55.675Z",""
"150","UI/UX Polish & Layout","[TC-MOB-2-049] UI/UX Polish & Layout Appium Assertion #49","PASSED","11","2026-08-07T08:30:55.675Z",""
"151","UI/UX Polish & Layout","[TC-MOB-2-050] UI/UX Polish & Layout Appium Assertion #50","PASSED","17","2026-08-07T08:30:55.675Z",""
"152","UI/UX Polish & Layout","[TC-MOB-2-051] UI/UX Polish & Layout Appium Assertion #51","PASSED","19","2026-08-07T08:30:55.675Z",""
"153","UI/UX Polish & Layout","[TC-MOB-2-052] UI/UX Polish & Layout Appium Assertion #52","PASSED","16","2026-08-07T08:30:55.675Z",""
"154","UI/UX Polish & Layout","[TC-MOB-2-053] UI/UX Polish & Layout Appium Assertion #53","PASSED","16","2026-08-07T08:30:55.675Z",""
"155","UI/UX Polish & Layout","[TC-MOB-2-054] UI/UX Polish & Layout Appium Assertion #54","PASSED","15","2026-08-07T08:30:55.675Z",""
"156","UI/UX Polish & Layout","[TC-MOB-2-055] UI/UX Polish & Layout Appium Assertion #55","PASSED","10","2026-08-07T08:30:55.675Z",""
"157","UI/UX Polish & Layout","[TC-MOB-2-056] UI/UX Polish & Layout Appium Assertion #56","PASSED","17","2026-08-07T08:30:55.675Z",""
"158","UI/UX Polish & Layout","[TC-MOB-2-057] UI/UX Polish & Layout Appium Assertion #57","PASSED","20","2026-08-07T08:30:55.675Z",""
"159","UI/UX Polish & Layout","[TC-MOB-2-058] UI/UX Polish & Layout Appium Assertion #58","PASSED","19","2026-08-07T08:30:55.675Z",""
"160","UI/UX Polish & Layout","[TC-MOB-2-059] UI/UX Polish & Layout Appium Assertion #59","PASSED","16","2026-08-07T08:30:55.675Z",""
"161","UI/UX Polish & Layout","[TC-MOB-2-060] UI/UX Polish & Layout Appium Assertion #60","PASSED","10","2026-08-07T08:30:55.675Z",""
"162","UI/UX Polish & Layout","[TC-MOB-2-061] UI/UX Polish & Layout Appium Assertion #61","PASSED","12","2026-08-07T08:30:55.675Z",""
"163","UI/UX Polish & Layout","[TC-MOB-2-062] UI/UX Polish & Layout Appium Assertion #62","PASSED","20","2026-08-07T08:30:55.675Z",""
"164","UI/UX Polish & Layout","[TC-MOB-2-063] UI/UX Polish & Layout Appium Assertion #63","PASSED","12","2026-08-07T08:30:55.675Z",""
"165","UI/UX Polish & Layout","[TC-MOB-2-064] UI/UX Polish & Layout Appium Assertion #64","PASSED","11","2026-08-07T08:30:55.675Z",""
"166","UI/UX Polish & Layout","[TC-MOB-2-065] UI/UX Polish & Layout Appium Assertion #65","PASSED","12","2026-08-07T08:30:55.675Z",""
"167","UI/UX Polish & Layout","[TC-MOB-2-066] UI/UX Polish & Layout Appium Assertion #66","PASSED","18","2026-08-07T08:30:55.675Z",""
"168","UI/UX Polish & Layout","[TC-MOB-2-067] UI/UX Polish & Layout Appium Assertion #67","PASSED","11","2026-08-07T08:30:55.675Z",""
"169","UI/UX Polish & Layout","[TC-MOB-2-068] UI/UX Polish & Layout Appium Assertion #68","PASSED","8","2026-08-07T08:30:55.675Z",""
"170","UI/UX Polish & Layout","[TC-MOB-2-069] UI/UX Polish & Layout Appium Assertion #69","PASSED","6","2026-08-07T08:30:55.675Z",""
"171","UI/UX Polish & Layout","[TC-MOB-2-070] UI/UX Polish & Layout Appium Assertion #70","PASSED","6","2026-08-07T08:30:55.675Z",""
"172","UI/UX Polish & Layout","[TC-MOB-2-071] UI/UX Polish & Layout Appium Assertion #71","PASSED","15","2026-08-07T08:30:55.675Z",""
"173","UI/UX Polish & Layout","[TC-MOB-2-072] UI/UX Polish & Layout Appium Assertion #72","PASSED","9","2026-08-07T08:30:55.675Z",""
"174","UI/UX Polish & Layout","[TC-MOB-2-073] UI/UX Polish & Layout Appium Assertion #73","PASSED","18","2026-08-07T08:30:55.675Z",""
"175","UI/UX Polish & Layout","[TC-MOB-2-074] UI/UX Polish & Layout Appium Assertion #74","PASSED","10","2026-08-07T08:30:55.675Z",""
"176","UI/UX Polish & Layout","[TC-MOB-2-075] UI/UX Polish & Layout Appium Assertion #75","PASSED","6","2026-08-07T08:30:55.675Z",""
"177","UI/UX Polish & Layout","[TC-MOB-2-076] UI/UX Polish & Layout Appium Assertion #76","PASSED","15","2026-08-07T08:30:55.675Z",""
"178","UI/UX Polish & Layout","[TC-MOB-2-077] UI/UX Polish & Layout Appium Assertion #77","PASSED","20","2026-08-07T08:30:55.675Z",""
"179","UI/UX Polish & Layout","[TC-MOB-2-078] UI/UX Polish & Layout Appium Assertion #78","PASSED","12","2026-08-07T08:30:55.675Z",""
"180","UI/UX Polish & Layout","[TC-MOB-2-079] UI/UX Polish & Layout Appium Assertion #79","PASSED","13","2026-08-07T08:30:55.675Z",""
"181","UI/UX Polish & Layout","[TC-MOB-2-080] UI/UX Polish & Layout Appium Assertion #80","PASSED","7","2026-08-07T08:30:55.675Z",""
"182","UI/UX Polish & Layout","[TC-MOB-2-081] UI/UX Polish & Layout Appium Assertion #81","PASSED","12","2026-08-07T08:30:55.675Z",""
"183","UI/UX Polish & Layout","[TC-MOB-2-082] UI/UX Polish & Layout Appium Assertion #82","PASSED","19","2026-08-07T08:30:55.675Z",""
"184","UI/UX Polish & Layout","[TC-MOB-2-083] UI/UX Polish & Layout Appium Assertion #83","PASSED","17","2026-08-07T08:30:55.675Z",""
"185","UI/UX Polish & Layout","[TC-MOB-2-084] UI/UX Polish & Layout Appium Assertion #84","PASSED","13","2026-08-07T08:30:55.675Z",""
"186","UI/UX Polish & Layout","[TC-MOB-2-085] UI/UX Polish & Layout Appium Assertion #85","PASSED","15","2026-08-07T08:30:55.675Z",""
"187","UI/UX Polish & Layout","[TC-MOB-2-086] UI/UX Polish & Layout Appium Assertion #86","PASSED","15","2026-08-07T08:30:55.675Z",""
"188","UI/UX Polish & Layout","[TC-MOB-2-087] UI/UX Polish & Layout Appium Assertion #87","PASSED","15","2026-08-07T08:30:55.675Z",""
"189","UI/UX Polish & Layout","[TC-MOB-2-088] UI/UX Polish & Layout Appium Assertion #88","PASSED","9","2026-08-07T08:30:55.675Z",""
"190","UI/UX Polish & Layout","[TC-MOB-2-089] UI/UX Polish & Layout Appium Assertion #89","PASSED","16","2026-08-07T08:30:55.675Z",""
"191","UI/UX Polish & Layout","[TC-MOB-2-090] UI/UX Polish & Layout Appium Assertion #90","PASSED","19","2026-08-07T08:30:55.675Z",""
"192","UI/UX Polish & Layout","[TC-MOB-2-091] UI/UX Polish & Layout Appium Assertion #91","PASSED","10","2026-08-07T08:30:55.675Z",""
"193","UI/UX Polish & Layout","[TC-MOB-2-092] UI/UX Polish & Layout Appium Assertion #92","PASSED","6","2026-08-07T08:30:55.675Z",""
"194","UI/UX Polish & Layout","[TC-MOB-2-093] UI/UX Polish & Layout Appium Assertion #93","PASSED","19","2026-08-07T08:30:55.675Z",""
"195","UI/UX Polish & Layout","[TC-MOB-2-094] UI/UX Polish & Layout Appium Assertion #94","PASSED","5","2026-08-07T08:30:55.675Z",""
"196","UI/UX Polish & Layout","[TC-MOB-2-095] UI/UX Polish & Layout Appium Assertion #95","PASSED","17","2026-08-07T08:30:55.675Z",""
"197","UI/UX Polish & Layout","[TC-MOB-2-096] UI/UX Polish & Layout Appium Assertion #96","PASSED","18","2026-08-07T08:30:55.675Z",""
"198","UI/UX Polish & Layout","[TC-MOB-2-097] UI/UX Polish & Layout Appium Assertion #97","PASSED","12","2026-08-07T08:30:55.675Z",""
"199","UI/UX Polish & Layout","[TC-MOB-2-098] UI/UX Polish & Layout Appium Assertion #98","PASSED","11","2026-08-07T08:30:55.675Z",""
